# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  1.149872e+00   2.000000e-01   2.000000e+01   1.104616e+02   1.233677e+02  -9.504114e-02  -1.017564e+01   1.483277e+03  -2.129404e+01   0.000000e+00   3.294952e+02   0.000000e+00   3.959237e+02   1.406533e+03   1.329536e+00   1.417189e-01   2.817940e-01              1
  1.275877e+00   2.000000e-01   2.000000e+01   1.143234e+02   1.339353e+02  -5.412142e-02  -1.455401e+01   1.561277e+03  -1.849956e+01   0.000000e+00   3.403068e+02   0.000000e+00   4.938463e+02   1.608990e+03   1.446102e+00   1.404041e-01   3.634057e-01              1
  1.401882e+00   2.000000e-01   2.000000e+01   1.173265e+02   1.441068e+02  -3.067685e-02  -1.940647e+01   1.640746e+03  -1.555880e+01   0.000000e+00   3.503044e+02   0.000000e+00   6.037458e+02   1.821750e+03   1.554866e+00   1.391220e-01   4.416640e-01              1
  1.418347e-01   2.000000e-01   2.400000e+01   2.663602e+01   1.558613e+01  -4.414227e+00  -6.090613e-03   9.460773e+02  -9.371818e+01   0.000000e+00   1.712918e+02   0.000000e+00   4.369273e+00   1.393394e+02   3.297808e-01   1.859330e-01   1.367112e-03              1
  2.678394e-01   2.000000e-01   2.400000e+01   4.346762e+01   2.944076e+01  -4.278326e+00  -2.777757e-02   9.904650e+02  -1.082403e+02   0.000000e+00   2.156933e+02   0.000000e+00   1.487243e+01   2.649882e+02   4.579929e-01   1.848070e-01   3.301759e-03              1
  2.993405e-01   2.000000e-01   2.400000e+01   4.715775e+01   3.298491e+01  -4.012754e+00  -3.955544e-02   1.003784e+03  -1.080383e+02   0.000000e+00   2.239886e+02   0.000000e+00   1.913347e+01   2.975377e+02   4.912879e-01   1.837147e-01   4.207057e-03              1
  3.056408e-01   2.000000e-01   2.400000e+01   4.787875e+01   3.369582e+01  -3.956360e+00  -4.237165e-02   1.006497e+03  -1.078129e+02   0.000000e+00   2.255470e+02   0.000000e+00   2.006218e+01   3.041146e+02   4.982669e-01   1.834521e-01   4.413692e-03              1
  3.938440e-01   2.000000e-01   2.400000e+01   5.747036e+01   4.369307e+01  -3.125726e+00  -1.039482e-01   1.045758e+03  -9.907429e+01   0.000000e+00   2.443296e+02   0.000000e+00   3.574422e+01   3.984832e+02   6.024076e-01   1.782893e-01   8.402967e-03              1
  5.198487e-01   2.000000e-01   2.400000e+01   6.953175e+01   5.805244e+01  -1.988710e+00  -3.446374e-01   1.109436e+03  -7.687714e+01   0.000000e+00   2.637951e+02   0.000000e+00   6.876220e+01   5.410489e+02   7.532285e-01   1.678976e-01   2.110688e-02              1
  6.458534e-01   2.000000e-01   2.400000e+01   7.970658e+01   7.226213e+01  -1.117689e+00  -1.035218e+00   1.182968e+03  -5.410321e+01   0.000000e+00   2.782301e+02   0.000000e+00   1.160074e+02   6.949506e+02   9.209333e-01   1.573519e-01   5.103131e-02              1
  7.718581e-01   2.000000e-01   2.400000e+01   8.890200e+01   8.600965e+01  -5.915687e-01  -2.328844e+00   1.257234e+03  -3.711622e+01   0.000000e+00   2.907748e+02   0.000000e+00   1.727836e+02   8.605008e+02   1.112202e+00   1.494209e-01   9.606123e-02              1
  7.970590e-01   2.000000e-01   2.400000e+01   9.071081e+01   8.870561e+01  -5.201138e-01  -2.648614e+00   1.271618e+03  -3.472205e+01   0.000000e+00   2.932677e+02   0.000000e+00   1.848339e+02   8.948108e+02   1.150284e+00   1.482919e-01   1.057977e-01              1
  8.033593e-01   2.000000e-01   2.400000e+01   9.116096e+01   8.937677e+01  -5.036608e-01  -2.731689e+00   1.275196e+03  -3.417765e+01   0.000000e+00   2.938938e+02   0.000000e+00   1.878841e+02   9.034435e+02   1.159640e+00   1.480341e-01   1.082606e-01              1
  8.978628e-01   2.000000e-01   2.400000e+01   9.764951e+01   9.926530e+01  -3.125755e-01  -4.162464e+00   1.328826e+03  -2.825785e+01   0.000000e+00   3.034073e+02   0.000000e+00   2.361268e+02   1.035444e+03   1.288744e+00   1.451811e-01   1.476083e-01              1
  9.041630e-01   2.000000e-01   2.400000e+01   9.805426e+01   9.990934e+01  -3.029411e-01  -4.272747e+00   1.332442e+03  -2.798432e+01   0.000000e+00   3.040453e+02   0.000000e+00   2.395498e+02   1.044410e+03   1.296595e+00   1.450455e-01   1.504640e-01              1
  1.023867e+00   2.000000e-01   2.400000e+01   1.047868e+02   1.116502e+02  -1.697673e-01  -6.826208e+00   1.402894e+03  -2.423405e+01   0.000000e+00   3.159704e+02   0.000000e+00   3.105162e+02   1.218994e+03   1.436205e+00   1.431411e-01   2.123127e-01              1
  1.099470e+00   2.000000e-01   2.400000e+01   1.081231e+02   1.185645e+02  -1.194988e-01  -8.896706e+00   1.448699e+03  -2.246906e+01   0.000000e+00   3.231430e+02   0.000000e+00   3.610490e+02   1.333638e+03   1.520662e+00   1.422464e-01   2.577334e-01              1
  1.105771e+00   2.000000e-01   2.400000e+01   1.083737e+02   1.191252e+02  -1.161005e-01  -9.083658e+00   1.452546e+03  -2.232708e+01   0.000000e+00   3.237255e+02   0.000000e+00   3.654516e+02   1.343350e+03   1.527629e+00   1.421758e-01   2.616555e-01              1
  1.149872e+00   2.000000e-01   2.400000e+01   1.100256e+02   1.229928e+02  -9.499915e-02  -1.044711e+01   1.479593e+03  -2.133862e+01   0.000000e+00   3.277371e+02   0.000000e+00   3.970862e+02   1.412020e+03   1.576019e+00   1.416913e-01   2.894402e-01              1
  1.275877e+00   2.000000e-01   2.400000e+01   1.139394e+02   1.336160e+02  -5.394539e-02  -1.477868e+01   1.557885e+03  -1.848273e+01   0.000000e+00   3.385903e+02   0.000000e+00   4.953983e+02   1.614982e+03   1.709805e+00   1.403627e-01   3.693732e-01              1
  1.401882e+00   2.000000e-01   2.400000e+01   1.169985e+02   1.438545e+02  -3.043432e-02  -1.957873e+01   1.637698e+03  -1.549299e+01   0.000000e+00   3.486252e+02   0.000000e+00   6.058068e+02   1.828548e+03   1.837913e+00   1.390710e-01   4.465136e-01              1
  1.418347e-01   2.000000e-01   2.600000e+01   2.656538e+01   1.558381e+01  -4.403182e+00  -1.005567e-02   9.442151e+02  -9.548925e+01   0.000000e+00   1.695313e+02   0.000000e+00   4.685734e+00   1.398713e+02   3.509909e-01   1.860554e-01   2.257117e-03              1
  2.678394e-01   2.000000e-01   2.600000e+01   4.340487e+01   2.942758e+01  -4.274796e+00  -4.041657e-02   9.885975e+02  -1.080970e+02   0.000000e+00   2.140700e+02   0.000000e+00   1.524802e+01   2.659708e+02   4.971388e-01   1.844326e-01   4.804335e-03              1
  2.993405e-01   2.000000e-01   2.600000e+01   4.710613e+01   3.296731e+01  -4.010955e+00  -5.546232e-02   1.001663e+03  -1.073382e+02   0.000000e+00   2.223465e+02   0.000000e+00   1.946764e+01   2.986192e+02   5.343918e-01   1.831973e-01   5.899068e-03              1
  3.056408e-01   2.000000e-01   2.600000e+01   4.782898e+01   3.367729e+01  -3.954837e+00  -5.898889e-02   1.004330e+03  -1.070177e+02   0.000000e+00   2.239013e+02   0.000000e+00   2.038807e+01   3.052138e+02   5.420754e-01   1.829098e-01   6.144836e-03              1
  3.938440e-01   2.000000e-01   2.600000e+01   5.742181e+01   4.365949e+01  -3.125797e+00  -1.329565e-01   1.043325e+03  -9.767405e+01   0.000000e+00   2.426816e+02   0.000000e+00   3.602286e+01   3.997831e+02   6.540882e-01   1.775859e-01   1.074831e-02              1
  5.198487e-01   2.000000e-01   2.600000e+01   6.946408e+01   5.799022e+01  -1.988531e+00  -3.980754e-01   1.106987e+03  -7.583823e+01   0.000000e+00   2.622744e+02   0.000000e+00   6.900845e+01   5.426467e+02   8.162632e-01   1.673442e-01   2.438057e-02              1
  6.458534e-01   2.000000e-01   2.600000e+01   7.968263e+01   7.218579e+01  -1.117750e+00  -1.098457e+00   1.180155e+03  -5.367515e+01   0.000000e+00   2.769058e+02   0.000000e+00   1.159923e+02   6.968547e+02   9.961981e-01   1.570773e-01   5.415074e-02              1
  7.718581e-01   2.000000e-01   2.600000e+01   8.891146e+01   8.593523e+01  -5.914794e-01  -2.388330e+00   1.254349e+03  -3.730237e+01   0.000000e+00   2.896775e+02   0.000000e+00   1.726700e+02   8.626907e+02   1.199153e+00   1.494343e-01   9.852003e-02              1
  7.970590e-01   2.000000e-01   2.600000e+01   9.070698e+01   8.862626e+01  -5.200296e-01  -2.711557e+00   1.268816e+03  -3.498794e+01   0.000000e+00   2.922057e+02   0.000000e+00   1.847783e+02   8.970550e+02   1.239419e+00   1.483432e-01   1.083182e-01              1
  8.033593e-01   2.000000e-01   2.600000e+01   9.115250e+01   8.929572e+01  -5.035811e-01  -2.795856e+00   1.272419e+03  -3.445939e+01   0.000000e+00   2.928394e+02   0.000000e+00   1.878475e+02   9.057014e+02   1.249326e+00   1.480931e-01   1.108102e-01              1
  8.978628e-01   2.000000e-01   2.600000e+01   9.753517e+01   9.914004e+01  -3.126231e-01  -4.258875e+00   1.326486e+03  -2.858958e+01   0.000000e+00   3.024115e+02   0.000000e+00   2.364643e+02   1.037928e+03   1.387462e+00   1.452725e-01   1.510417e-01              1
  9.041630e-01   2.000000e-01   2.600000e+01   9.793235e+01   9.978041e+01  -3.029957e-01  -4.371813e+00   1.330127e+03  -2.830971e+01   0.000000e+00   3.030504e+02   0.000000e+00   2.399101e+02   1.046911e+03   1.395964e+00   1.451349e-01   1.539680e-01              1
  1.023867e+00   2.000000e-01   2.600000e+01   1.045691e+02   1.114652e+02  -1.698276e-01  -6.964115e+00   1.400797e+03  -2.438722e+01   0.000000e+00   3.149702e+02   0.000000e+00   3.111169e+02   1.221794e+03   1.547250e+00   1.431692e-01   2.166433e-01              1
  1.099470e+00   2.000000e-01   2.600000e+01   1.078920e+02   1.183703e+02  -1.194945e-01  -9.039066e+00   1.446650e+03  -2.254244e+01   0.000000e+00   3.221436e+02   0.000000e+00   3.617193e+02   1.336601e+03   1.637677e+00   1.422471e-01   2.619321e-01              1
  1.105771e+00   2.000000e-01   2.600000e+01   1.081426e+02   1.189311e+02  -1.160907e-01  -9.225753e+00   1.450502e+03  -2.239556e+01   0.000000e+00   3.227266e+02   0.000000e+00   3.661284e+02   1.346325e+03   1.645106e+00   1.421748e-01   2.658269e-01              1
  1.149872e+00   2.000000e-01   2.600000e+01   1.097972e+02   1.228020e+02  -9.495393e-02  -1.058538e+01   1.477587e+03  -2.137882e+01   0.000000e+00   3.267429e+02   0.000000e+00   3.978146e+02   1.415089e+03   1.696640e+00   1.416815e-01   2.933798e-01              1
  1.275877e+00   2.000000e-01   2.600000e+01   1.137335e+02   1.334502e+02  -5.383407e-02  -1.489542e+01   1.556027e+03  -1.847729e+01   0.000000e+00   3.376164e+02   0.000000e+00   4.963289e+02   1.618361e+03   1.839327e+00   1.403409e-01   3.725555e-01              1
  1.401882e+00   2.000000e-01   2.600000e+01   1.168196e+02   1.437204e+02  -3.028895e-02  -1.967029e+01   1.636004e+03  -1.545249e+01   0.000000e+00   3.476703e+02   0.000000e+00   6.069905e+02   1.832405e+03   1.977140e+00   1.390410e-01   4.492095e-01              1
  1.418347e-01   2.000000e-01   3.000000e+01   2.642115e+01   1.557523e+01  -4.373156e+00  -2.275261e-02   9.396412e+02  -9.849470e+01   0.000000e+00   1.655220e+02   0.000000e+00   5.327632e+00   1.410802e+02   3.940138e-01   1.861081e-01   5.107640e-03              1
  2.678394e-01   2.000000e-01   3.000000e+01   4.327189e+01   2.939272e+01  -4.263718e+00  -7.443803e-02   9.840555e+02  -1.072693e+02   0.000000e+00   2.103836e+02   0.000000e+00   1.602513e+01   2.682028e+02   5.764129e-01   1.834877e-01   8.849574e-03              1
  2.993405e-01   2.000000e-01   3.000000e+01   4.698691e+01   3.292295e+01  -4.003780e+00  -9.659561e-02   9.967745e+02  -1.056213e+02   0.000000e+00   2.186540e+02   0.000000e+00   2.019701e+01   3.010609e+02   6.211269e-01   1.820251e-01   1.027561e-02              1
  3.056408e-01   2.000000e-01   3.000000e+01   4.771183e+01   3.363095e+01  -3.948295e+00  -1.016418e-01   9.993820e+02  -1.051543e+02   0.000000e+00   2.202078e+02   0.000000e+00   2.110821e+01   3.076935e+02   6.301603e-01   1.816995e-01   1.058956e-02              1
  3.938440e-01   2.000000e-01   3.000000e+01   5.730038e+01   4.358206e+01  -3.123801e+00  -2.010065e-01   1.038032e+03  -9.489396e+01   0.000000e+00   2.390408e+02   0.000000e+00   3.669467e+01   4.027204e+02   7.581726e-01   1.761408e-01   1.625223e-02              1
  5.198487e-01   2.000000e-01   3.000000e+01   6.932053e+01   5.785783e+01  -1.987664e+00  -5.121275e-01   1.101577e+03  -7.374818e+01   0.000000e+00   2.589139e+02   0.000000e+00   6.958248e+01   5.462512e+02   9.432568e-01   1.662056e-01   3.137104e-02              1
  6.458534e-01   2.000000e-01   3.000000e+01   7.962202e+01   7.202063e+01  -1.117674e+00  -1.235485e+00   1.174030e+03  -5.284273e+01   0.000000e+00   2.739713e+02   0.000000e+00   1.160514e+02   7.011285e+02   1.147032e+00   1.565208e-01   6.091661e-02              1
  7.718581e-01   2.000000e-01   3.000000e+01   8.888307e+01   8.575354e+01  -5.913510e-01  -2.533439e+00   1.248140e+03  -3.764352e+01   0.000000e+00   2.871995e+02   0.000000e+00   1.725837e+02   8.675495e+02   1.371253e+00   1.494337e-01   1.045305e-01              1
  7.970590e-01   2.000000e-01   3.000000e+01   9.064988e+01   8.843235e+01  -5.199318e-01  -2.865253e+00   1.262764e+03  -3.547012e+01   0.000000e+00   2.897957e+02   0.000000e+00   1.848045e+02   9.020253e+02   1.415518e+00   1.484112e-01   1.144872e-01              1
  8.033593e-01   2.000000e-01   3.000000e+01   9.108621e+01   8.909804e+01  -5.034944e-01  -2.952233e+00   1.266414e+03  -3.496965e+01   0.000000e+00   2.904444e+02   0.000000e+00   1.879090e+02   9.107001e+02   1.426437e+00   1.481751e-01   1.170387e-01              1
  8.978628e-01   2.000000e-01   3.000000e+01   9.727840e+01   9.886050e+01  -3.127320e-01  -4.474088e+00   1.321275e+03  -2.920713e+01   0.000000e+00   3.001446e+02   0.000000e+00   2.372061e+02   1.043395e+03   1.581131e+00   1.454249e-01   1.587347e-01              1
  9.041630e-01   2.000000e-01   3.000000e+01   9.766232e+01   9.949460e+01  -3.031126e-01  -4.591486e+00   1.324962e+03  -2.891830e+01   0.000000e+00   3.007869e+02   0.000000e+00   2.406958e+02   1.052411e+03   1.590820e+00   1.452849e-01   1.617677e-01              1
  1.023867e+00   2.000000e-01   3.000000e+01   1.041255e+02   1.110878e+02  -1.698905e-01  -7.245878e+00   1.396166e+03  -2.471681e+01   0.000000e+00   3.127263e+02   0.000000e+00   3.124724e+02   1.227934e+03   1.764027e+00   1.432263e-01   2.255558e-01              1
  1.099470e+00   2.000000e-01   3.000000e+01   1.074185e+02   1.179785e+02  -1.194268e-01  -9.326565e+00   1.442188e+03  -2.272159e+01   0.000000e+00   3.199101e+02   0.000000e+00   3.632929e+02   1.343119e+03   1.866509e+00   1.422541e-01   2.705076e-01              1
  1.105771e+00   2.000000e-01   3.000000e+01   1.076685e+02   1.185395e+02  -1.160124e-01  -9.512686e+00   1.446054e+03  -2.256466e+01   0.000000e+00   3.204945e+02   0.000000e+00   3.677200e+02   1.352875e+03   1.874889e+00   1.421787e-01   2.743492e-01              1
  1.149872e+00   2.000000e-01   3.000000e+01   1.093253e+02   1.224166e+02  -9.480769e-02  -1.086499e+01   1.473237e+03  -2.148709e+01   0.000000e+00   3.245220e+02   0.000000e+00   3.995368e+02   1.421863e+03   1.932948e+00   1.416666e-01   3.014677e-01              1
  1.275877e+00   2.000000e-01   3.000000e+01   1.132993e+02   1.331103e+02  -5.356037e-02  -1.513490e+01   1.551987e+03  -1.847248e+01   0.000000e+00   3.354375e+02   0.000000e+00   4.984861e+02   1.625881e+03   2.094040e+00   1.402952e-01   3.792783e-01              1
  1.401882e+00   2.000000e-01   3.000000e+01   1.164367e+02   1.434408e+02  -2.994978e-02  -1.986145e+01   1.632289e+03  -1.535835e+01   0.000000e+00   3.455306e+02   0.000000e+00   6.096636e+02   1.841024e+03   2.251465e+00   1.389734e-01   4.550950e-01              1
  1.418347e-01   2.000000e-01   3.400000e+01   2.627331e+01   1.556026e+01  -4.330669e+00  -4.307176e-02   9.338151e+02  -1.004502e+02   0.000000e+00   1.608671e+02   0.000000e+00   5.978713e+00   1.425163e+02   4.387175e-01   1.859015e-01   9.671420e-03              1
  2.678394e-01   2.000000e-01   3.400000e+01   4.312310e+01   2.934648e+01  -4.246536e+00  -1.204150e-01   9.785243e+02  -1.058515e+02   0.000000e+00   2.061315e+02   0.000000e+00   1.685756e+01   2.707846e+02   6.565182e-01   1.823369e-01   1.432018e-02              1
  2.993405e-01   2.000000e-01   3.400000e+01   4.684362e+01   3.286651e+01  -3.991334e+00  -1.502054e-01   9.910752e+02  -1.035814e+02   0.000000e+00   2.144333e+02   0.000000e+00   2.101924e+01   3.038714e+02   7.083166e-01   1.807128e-01   1.598363e-02              1
  3.056408e-01   2.000000e-01   3.400000e+01   4.756919e+01   3.357242e+01  -3.936634e+00  -1.568561e-01   9.936544e+02  -1.030148e+02   0.000000e+00   2.159934e+02   0.000000e+00   2.192835e+01   3.105466e+02   7.186663e-01   1.803613e-01   1.634737e-02              1
  3.938440e-01   2.000000e-01   3.400000e+01   5.714951e+01   4.349160e+01  -3.118791e+00  -2.819087e-01   1.032144e+03  -9.216209e+01   0.000000e+00   2.349481e+02   0.000000e+00   3.751118e+01   4.061122e+02   8.631628e-01   1.746640e-01   2.280159e-02              1
  5.198487e-01   2.000000e-01   3.400000e+01   6.916398e+01   5.771446e+01  -1.985840e+00  -6.362844e-01   1.095503e+03  -7.171086e+01   0.000000e+00   2.551449e+02   0.000000e+00   7.027430e+01   5.504109e+02   1.071488e+00   1.650572e-01   3.899108e-02              1
  6.458534e-01   2.000000e-01   3.400000e+01   7.953621e+01   7.183774e+01  -1.117256e+00  -1.387543e+00   1.167300e+03  -5.207013e+01   0.000000e+00   2.706647e+02   0.000000e+00   1.162674e+02   7.060186e+02   1.297983e+00   1.559684e-01   6.844213e-02              1
  7.718581e-01   2.000000e-01   3.400000e+01   8.879212e+01   8.553379e+01  -5.912480e-01  -2.708898e+00   1.241410e+03  -3.793999e+01   0.000000e+00   2.843440e+02   0.000000e+00   1.727281e+02   8.730376e+02   1.541085e+00   1.493965e-01   1.118284e-01              1
  7.970590e-01   2.000000e-01   3.400000e+01   9.052991e+01   8.819877e+01  -5.198790e-01  -3.050327e+00   1.256179e+03  -3.588700e+01   0.000000e+00   2.870059e+02   0.000000e+00   1.850542e+02   9.076289e+02   1.588944e+00   1.484345e-01   1.219502e-01              1
  8.033593e-01   2.000000e-01   3.400000e+01   9.095762e+01   8.886058e+01  -5.034543e-01  -3.140036e+00   1.259870e+03  -3.541067e+01   0.000000e+00   2.876692e+02   0.000000e+00   1.881905e+02   9.163332e+02   1.600777e+00   1.482108e-01   1.245546e-01              1
  8.978628e-01   2.000000e-01   3.400000e+01   9.698707e+01   9.855128e+01  -3.128212e-01  -4.712288e+00   1.315433e+03  -2.976185e+01   0.000000e+00   2.975113e+02   0.000000e+00   2.380926e+02   1.049514e+03   1.770343e+00   1.455367e-01   1.673110e-01              1
  9.041630e-01   2.000000e-01   3.400000e+01   9.735996e+01   9.918037e+01  -3.032036e-01  -4.833161e+00   1.319163e+03  -2.946777e+01   0.000000e+00   2.981587e+02   0.000000e+00   2.416237e+02   1.058566e+03   1.781096e+00   1.453961e-01   1.704126e-01              1
  1.023867e+00   2.000000e-01   3.400000e+01   1.036727e+02   1.107034e+02  -1.698642e-01  -7.533116e+00   1.390972e+03  -2.505773e+01   0.000000e+00   3.101525e+02   0.000000e+00   3.140367e+02   1.234786e+03   1.974632e+00   1.432769e-01   2.347614e-01              1
